key,type,title_in_bib,verified,source_url,problems,suggested_fix,cited_in
"racing_to_the_precipice","article","Racing to the precipice: a model of artificial intelligence development","yes","https://doi.org/10.1007/s00146-015-0590-y","None material. Crossref: AI & Society 31(2):201-206; online first Aug 2015, issue year 2016 as in bib.","None required.","main"
"role_of_Cooperation","misc","The Role of Cooperation in Responsible {AI} Development","yes","https://arxiv.org/abs/1907.04534","arXiv v1 only; Semantic Scholar lists no published venue.","None required.","main"
"ai_race_for_strategic_advantage","inproceedings","An AI Race for Strategic Advantage: Rhetoric and Risks","yes","https://doi.org/10.1145/3278721.3278780","Duplicate of CaveOHeigeartaigh2018AIRace (same DOI). pages uses a Unicode en dash (36–40) instead of --. Unbraced AI is harmless under ACM-Reference-Format.","Keep this key (it is the cited one); delete CaveOHeigeartaigh2018AIRace; set pages={36--40}.","main"
"to_regulate_or_not","article","To regulate or not: A social dynamics analysis of an idealised ai race","partial","https://doi.org/10.1613/jair.1.12225","Title is wrong in the bib: official title is 'To Regulate or Not: A Social Dynamics Analysis of an Idealised AI Race'; main.bbl renders it as '...an idealised ai race' (lowercase ai). Crossref gives 'Luis' but the retained JAIR PDF uses Luís; keep Luís. DOI upper-case (harmless).","Replace title with {To Regulate or Not: A Social Dynamics Analysis of an Idealised {AI} Race}; doi={10.1613/jair.1.12225}.","main"
"hendrycks2023overview","article","An overview of catastrophic {AI} risks","yes","https://arxiv.org/abs/2306.12001","arXiv preprint only (v6, Oct 2023); no published version found. Uncited.","Delete or cite; if kept, use @misc with eprint=2306.12001.","none"
"saeri2026prioritization","article","Prioritization of Risks from Artificial Intelligence: A Delphi Study of 272 International Experts","yes","https://arxiv.org/abs/2606.04490","arXiv v1 (2026-06-03) only. Author list matches first ten of the arXiv list ('Ah-king' on arXiv vs 'Ah-King' in bib). Uncited.","Delete or cite.","none"
"bengio2024managing","article","Managing extreme {AI} risks amid rapid progress","yes","https://doi.org/10.1126/science.adn0117","DOI missing. Volume/issue/pages match Crossref (Science 384(6698):842-845). Uncited.","Add doi={10.1126/science.adn0117} or delete.","none"
"muller2026evolvable","article","Evolvable {AI}: Threats of a new major transition in evolution","yes","https://doi.org/10.1073/pnas.2527700123","None; Crossref matches PNAS 123(17) e2527700123. Uncited.","Delete or cite.","none"
"han2019modelling","inproceedings","Modelling and influencing the AI bidding war: a research agenda","yes","https://doi.org/10.1145/3306618.3314265","DOI missing; pages 5-11 match Crossref. Uncited.","Add doi={10.1145/3306618.3314265} or delete.","none"
"CaveOHeigeartaigh2018AIRace","inproceedings","An {AI} Race for Strategic Advantage: Rhetoric and Risks","yes","https://doi.org/10.1145/3278721.3278780","DUPLICATE of ai_race_for_strategic_advantage (same DOI). Uncited.","Delete this entry.","none"
"gruetzemacher2025strategic","article","Strategic insights from simulation gaming of {AI} race dynamics","yes","https://doi.org/10.1016/j.futures.2025.103563","DOI missing; metadata matches Crossref (Futures 167, 103563). Uncited.","Add doi={10.1016/j.futures.2025.103563} or delete.","none"
"ord2020precipice","book","The precipice: Existential risk and the future of humanity","partial","https://doi.org/10.5817/pf20-1-2120","Publisher 'Hachette UK, London' looks like a Google Books artefact. A book review indexed in Crossref (Pro-Fil 21(1)) gives 'Bloomsbury Publishing, 2020, 480 s.'. Publisher's own page not checked, so the London publisher is only partly confirmed. Uncited.","If kept: publisher={Bloomsbury Publishing}, address={London}; otherwise delete.","none"
"han2022voluntary","article","Voluntary safety commitments provide an escape from over-regulation in {AI} development","yes","https://doi.org/10.1016/j.techsoc.2021.101843","DOI missing; 'Luis' lacks accent (Luís). Metadata otherwise matches Crossref. Uncited.","Add doi={10.1016/j.techsoc.2021.101843}; author Pereira, Lu{\'\i}s Moniz; or delete.","none"
"falling_behind_unsafe","misc","Falling Behind Drives Unsafe Development in an Idealised AI Race Experiment","yes","https://arxiv.org/abs/2607.26034","Metadata correct (arXiv v1, latest). Claim issue: paper calls the human data 'public de-identified dataset' but source v1 Data Availability says data 'will be publicly deposited' in OSF; the OSF project (qcb5j) needs login. CAS strategy renamed (see report).","No bib change. Reword the 'public' claim unless a public deposit URL can be cited (see report).","both"
"artificial_intelligence_development_races","article","Artificial intelligence development races in heterogeneous settings","yes","https://doi.org/10.1038/s41598-022-05729-3","None; matches Crossref (Sci Rep 12:1723).","None required.","main"
"risk-taking_touraments","article","Risk-taking tournaments – Theory and experimental evidence","yes","https://doi.org/10.1016/j.joep.2009.03.009","doi field holds a full URL (https://doi.org/...); key misspelt 'touraments' (cosmetic).","doi={10.1016/j.joep.2009.03.009}.","supp"
"risk_taking_in_competition","article","Risk taking in competition: Evidence from match play golf tournaments","yes","https://doi.org/10.1016/j.jcorpfin.2014.05.003","doi field holds a full URL. Online 2014, issue vol 44 (2017) as in bib.","doi={10.1016/j.jcorpfin.2014.05.003}.","supp"
"competition_and_risk-taking","article","Competition and risk-taking","yes","https://doi.org/10.1016/j.euroecorev.2023.104592","doi field holds a full URL.","doi={10.1016/j.euroecorev.2023.104592}.","supp"
"using_llm_to_simulate","inproceedings","Using Large Language Models to Simulate Multiple Humans and Replicate Human Subject Studies","yes","https://proceedings.mlr.press/v202/aher23a.html","None; PMLR v202 pp 337-371, authors Gati V Aher, Rosa I. Arriaga, Adam Tauman Kalai.","None required.","both"
"out_of_one","article","Out of One, Many: Using Language Models to Simulate Human Samples","yes","https://doi.org/10.1017/pan.2023.2","pages use Unicode en dash (337–351).","pages={337--351}.","main"
